c951c0,::1,GET,http://localhost/CDA_20040-2/public/,1591173757,,200
19d661,::1,GET,http://localhost/CDA_20040-2/public/1/edit,1591173782,f94dd8,500
f94dd8,::1,GET,http://localhost/CDA_20040-2/public/1/edit,1591173783,,500
1eb341,::1,GET,http://localhost/CDA_20040-2/public/1,1591173787,bbebc2,500
bbebc2,::1,GET,http://localhost/CDA_20040-2/public/1,1591173787,,500
2b3577,::1,GET,http://localhost/CDA_20040-2/public/,1591176258,43b5e9,500
43b5e9,::1,GET,http://localhost/CDA_20040-2/public/,1591176258,,500
89cc34,::1,GET,http://localhost/CDA_20040-2/public/,1591176304,ab3a84,500
ab3a84,::1,GET,http://localhost/CDA_20040-2/public/,1591176304,,500
d362ff,::1,GET,http://localhost/CDA_20040-2/public/,1591176314,9bafb3,500
9bafb3,::1,GET,http://localhost/CDA_20040-2/public/,1591176314,,500
77b92b,::1,GET,http://localhost/CDA_20040-2/public/,1591176358,,200
7eac68,::1,GET,http://localhost/CDA_20040-2/public/,1591176591,,200
387be9,::1,GET,http://localhost/CDA_20040-2/public/,1591177570,,200
1b2e0f,::1,GET,http://localhost/CDA_20040-2/public/,1591177571,,200
7786b2,::1,GET,http://localhost/CDA_20040-2/public/cart/,1591178215,,301
5f803f,::1,GET,http://localhost/CDA_20040-2/public/cart,1591179573,650dee,500
650dee,::1,GET,http://localhost/CDA_20040-2/public/cart,1591179573,,500
66925d,::1,GET,http://localhost/CDA_20040-2/public/cart,1591179630,03140a,500
03140a,::1,GET,http://localhost/CDA_20040-2/public/cart,1591179630,,500
9942f0,::1,GET,http://localhost/CDA_20040-2/public/cart,1591179665,7f1f14,500
7f1f14,::1,GET,http://localhost/CDA_20040-2/public/cart,1591179665,,500
430012,::1,GET,http://localhost/CDA_20040-2/public/cart,1591179689,aedfc9,500
aedfc9,::1,GET,http://localhost/CDA_20040-2/public/cart,1591179689,,500
bd89b9,::1,GET,http://localhost/CDA_20040-2/public/cart,1591179694,c96269,500
c96269,::1,GET,http://localhost/CDA_20040-2/public/cart,1591179694,,500
41f599,::1,GET,http://localhost/CDA_20040-2/public/cart,1591179705,,200
08dab3,::1,GET,http://localhost/CDA_20040-2/public/cart,1591179860,,200
6fb0f3,::1,GET,http://localhost/CDA_20040-2/public/,1591179902,,200
65bc20,::1,GET,http://localhost/CDA_20040-2/public/cart/,1591179911,,301
aad6c1,::1,GET,http://localhost/CDA_20040-2/public/cart,1591179911,,200
f75a08,::1,GET,http://localhost/CDA_20040-2/public/,1591179917,,200
a06d16,::1,GET,http://localhost/CDA_20040-2/public/cart/,1591179926,,301
0d54b4,::1,GET,http://localhost/CDA_20040-2/public/cart,1591179926,,200
3df1fc,::1,GET,http://localhost/CDA_20040-2/public/cart,1591180388,7d62f0,500
7d62f0,::1,GET,http://localhost/CDA_20040-2/public/cart,1591180388,,500
000ece,::1,GET,http://localhost/CDA_20040-2/public/cart,1591180412,,200
cfffe1,::1,GET,http://localhost/CDA_20040-2/public/cart,1591180471,,200
b24627,::1,GET,http://localhost/CDA_20040-2/public/cart,1591180899,,200
750869,::1,GET,http://localhost/CDA_20040-2/public/cart/remove/1,1591180902,,302
c698f5,::1,GET,http://localhost/CDA_20040-2/public/cart,1591180902,,200
ecd08c,::1,GET,http://localhost/CDA_20040-2/public/cart/remove/3,1591180906,,302
ef0398,::1,GET,http://localhost/CDA_20040-2/public/cart,1591180906,,200
266701,::1,GET,http://localhost/CDA_20040-2/public/cart,1591181060,,200
a1175e,::1,GET,http://localhost/CDA_20040-2/public/,1591181074,,200
e2e2d0,::1,GET,http://localhost/CDA_20040-2/public/,1591181153,,200
f6e194,::1,GET,http://localhost/CDA_20040-2/public/cart,1591181154,,200
c4a483,::1,GET,http://localhost/CDA_20040-2/public/,1591181167,,200
c9a919,::1,GET,http://localhost/CDA_20040-2/public/cart/add/2,1591181170,e48091,500
e48091,::1,GET,http://localhost/CDA_20040-2/public/cart/add/2,1591181170,,500
a1e5f1,::1,GET,http://localhost/CDA_20040-2/public/cart/add/1,1591181210,0b3f76,500
0b3f76,::1,GET,http://localhost/CDA_20040-2/public/cart/add/1,1591181210,,500
0c4416,::1,GET,http://localhost/CDA_20040-2/public/,1591181258,,200
35dda5,::1,GET,http://localhost/CDA_20040-2/public/,1591181393,,200
ccca53,::1,GET,http://localhost/CDA_20040-2/public/cart/add/1,1591181395,,302
cbe39a,::1,GET,http://localhost/CDA_20040-2/public/,1591181395,,200
e9b9da,::1,GET,http://localhost/CDA_20040-2/public/cart,1591181398,,200
af4d71,::1,GET,http://localhost/CDA_20040-2/public/,1591181404,,200
01e5db,::1,GET,http://localhost/CDA_20040-2/public/cart/add/2,1591181405,,302
e29c50,::1,GET,http://localhost/CDA_20040-2/public/,1591181406,,200
84387d,::1,GET,http://localhost/CDA_20040-2/public/cart/add/2,1591181406,,302
c8d200,::1,GET,http://localhost/CDA_20040-2/public/,1591181406,,200
956b8f,::1,GET,http://localhost/CDA_20040-2/public/cart/add/3,1591181408,,302
a98346,::1,GET,http://localhost/CDA_20040-2/public/,1591181408,,200
bddd54,::1,GET,http://localhost/CDA_20040-2/public/cart,1591181409,,200
638d68,::1,GET,http://localhost/CDA_20040-2/public/cart/remove/2,1591181419,,302
01f9ff,::1,GET,http://localhost/CDA_20040-2/public/cart,1591181419,,200
65b098,::1,GET,http://localhost/CDA_20040-2/public/,1591181497,,200
